id,clean_text,Label
38730,Fact Check: Image showing sea of saffron flags has no link with Ayodhya Bhoomi Pujan,False
26187,"Can't block roads like this, democracy not for such things CM Khattar on farmer protests",True
42272,Fact Check: Video of ink attack on former BJP MP linked...,False
12684,Party MPs want Rahul back at helm,True
2415,Health Secretary holds talk with officials of districts witnessing surge in Covid-19 cases,True
20043,U'khand to relax Covid curbs for tourists,True
17439,Our help unconditional: India to G-77 nations,True
42106,"Fact Check: Video Of People Raising Pro-Khalistani Slogans, Disrespecting Tricolour Is...",False
36792,"Unite, resolve to form govt in Delhi: Mulayams birthday message to SP workers",True
7101,My message to Armed Forces': Rajnath Singh greets nation on eve of 74th Independence Day,True
11999,Online convention to pay homage to former president APJ Abdul Kalam,True
41311,"No, JNU SFI Leader Did Not Fake His Injuries",False
15538,PIL in SC challenges labour law changes by BJP-ruled states,True
869,Haven't met family in 2 months. Talk to grandchild on video call': K K Shailaja,True
51797,"Ahead of Bharat Bandh, MHA asks states to ensure law and order",False
36980,New governor is our man Jammu & Kashmir BJP president caught boasting in video,True
3211,"Boy murders two, found dead: Police",True
24946,US suspends Hong Kong extradition treaty over new security law,True
56085,Don? t believe this picture of PM Modi and Prez Trump; here? s....Fact Check: Jyotiraditya Scindia to stay in BJP... at least for now,False
48483,"Does Chhapaak portray acid attack convict as a Hindu named Rajesh? No, false claim",False
11825,Will play global role in saving tigers: Government,True
2357,Our COVID-19 package as large as Pak GDP': India ridicules Imran Khan over financial aid offer,True
49051,"No, American cartoonist Ben Garrison did not create posts disparaging India's top political parties.Fact Check: Amit Shah's claim about Opposition leaders not raising patriotic slogans incorrect",False
13587,"Plan to restart flights from London to Delhi, Mumbai from Sept 2: Virgin Atlantic",True
13824,Actor Ali Fazal's mother passes away,True
48133,PIB rubbishes reports of PM Modi and Russian President attending Jallikattu in 2020,False
44692,Is Moscow giving free metro rides on doing 30 squats? Here's...,False
52953,New hoax circulates online that India has outlawed social media posts about COVID-19. Hoax circulates in India that government has banned coronavirus-related posts on social media,False
12420,Nepal envoys asks Yogi if Nepali youth's head was forcibly tonsured,True
20603,H-1B visa suspension prevents several Indians in US from flying back home aboard repatriation flights,True
56687,"Fact Check: No, Putin has not unleashed lions on Russian streets to enforce Corona lockdown",False
45073,Viral: Article criticizing Gandhi family falsely ascribed to journalist Mark Tully,False
24432,"NTA exams 2020: Complete schedule for JEE Main 2020, NEET 2020, UGC NET and other exams released at nta.ac.in",True
2808,Dhingri to enrich economy of HP's tribal belt,True
39505,"Modi supporter shares image of an Indonesian village road, thanks PM",False
39766,"Indian Government is NOT giving Rs.2,000 to each citizen; Fact Check",False
38530,Fact Check: This India Today screenshot about extension of lockdown is doctored,False
51823,UK and USA have not asked PM Modi to become leader...,False
49495,Fact Check: Gory Video Of Rohingya Muslims Slaughtering Hindus & Selling Their Bodies Is Fake.Fact Check: Video of Pakistani protestors uprooting saplings go viral with a radical Islamic spin,False
50071,Fact Check: Rescue operation in Uttarakhand shared as Indian Army destroying Chinese bunkers,False
46762,2018 video of doctor attacked in MP recirculated amidst Kolkata doctors' strike,False
52383,Did Amit Shah Meet Arvind Kejriwal With Shoe In Hand? .Did Gunjan Saxena's Biopic Claim She Was A Shaurya Chakra Awardee?,False
572,Ex-Facebook staffer says sophisticated network operated to influence Delhi polls,True
51656,Florida man arrested for robbery using cough as a weapon? It? s....Video Of Man Attacking Sikh Trucker Falsely Linked To UP Deputy CM's...,False
39883,This image has been digitally manipulated to show a Hindu God on a Times Square billboard,False
9475,Lockdown attack on poor: Rahul Gandhi,True
42777,This picture of a woman protesting is NOT from JNU; here's...,False
8588,Supreme Court reserves order on PIL for airfare refund,True
35615,"NC MPs wont join delimitation exercise, that would mean accepting events of 5 August",True
3263,Maharashtra: GRP dismisses woman cop who held senior's collar,True
49785,Fact Check: Has Bhutan deliberately blocked irrigation water to Indian farmers in Assam? .Fact Check: Did Bhutan stop the supply of irrigation water for...,False
13372,"Covid-19 triggering panic attacks, depression and suicides, say experts",True
55711,Mock Drill Video Falsely Shared As RSS Members Caught With Bombs.Animated Video Shared As Giraffes Performing Acrobatics In A Pool,False
43813,'Where are the fake notes? Even RBI doesn't know',False
52387,Fact Check: Image from 2017 rally in Rajasthan shared as recent Haryana protest.2018 Images From Protest In Lucknow Revived With Unemployment Twist,False
20651,JNU set to return to classes by June 25,True
14624,"COVID-19: India now seventh worst-hit country in world, according to WHO",True
10100,Contempt case: SC to pronounce sentence today,True
16894,J&K land encroachments under Roshni Act biggest land scam of India: Anurag Thakur,True
17710,"Mizoram to partly withdraw forces from Assam border, BSF to be deployed",True
23137,"Shiv Sena criticises BJP, calls lathicharge on JNU students inhuman'",True
11760,"Virat Kohli, Anushka Sharma step forward to help victims of Assam and Bihar floods",True
502,"Coronavirus India Updates, Sept 21: Recovery rate crosses 80% mark; schools reopen with few students in J&K",True
56684,Fact Check: This viral video of mass graves is not from Italy but from a TV series,False
34982,"Dont make farm laws prestige issue, draft afresh after consulting farmers Sachin Pilot",True
52154,Fact Check: Old Non-Functional 'Nirbhaya' Helpline Number Shared As New.Fact Check: Has Saamana changed masthead to green with 'secular' tagline?,False
13755,Ministers lying' to protect PM; Centre was fast asleep when Chinese troops attacked: Rahul,True
30942,"Will provide Covid vaccine free if Centre fails to do so, says Delhi CM Arvind Kejriwal",True
10055,"GDP shrinks 24%; expected, says govt",True
44973,"Pure, Utter Rubbish, Says Raghuram Rajan About Fake Quote On PNB Scam",False
49023,"No, UNESCO has not named Indian leader Modi the world's 'best prime minister'.No, this is not a real photo of a 'tsunami' of supporters for Indian Prime Minister Narendra Modi",False
38193,Fact Check: Pakistan's former ISI DG Hamid Gul's son tweets misleading video of Kashmir,False
27207,Arvind Kejriwal talks of 'politics of 21st century India' as he takes charge of Delhi again,True
37545,"Urban surveys, empowering local govt can aid post-Covid recovery of Indian cities WEF report",True
29429,Tihar jail can't hold Om Prakash Chautala back from running his INLD political empire,True
48393,Fact-check: Has Dr Manmohan Singh been invited to Joe Bidens swearing-in ceremony?,False
3467,"Short of repeal, Government is open to options and ready for long haul",True
36774,Sucheta Kriplani: Indias first woman chief minister and founder of All India Mahila Congress,True
29916,"Opposition's caste arithmetic no match for chemistry of development, says PM Modi",True
53527,Fact Check: Old congregation picture being falsely shared as lockdown violation...,False
37239,PM Modis pitch to global investors put your money in Indias urbanisation and mobility,True
7574,"On 30th birthday, Aditya Thackeray helps save 6-day old infant",True
32576,"'Will march into Delhi on January 26 if demands not met, ' warn farmer unions",True
9416,Maharashtra: Eight low-intensity quakes hit Palghar within four hours,True
12423,Arctic heatwave would have been almost impossible without human-caused climate change: Climate scientists,True
55735,"Fact Check: No, '9969777888' Is Not Bengaluru & Telangana Police Women Helpline Number. Fact Check: No, '9969777888' Is Not Bengaluru & Telangana Police Women ...",False
2701,"To decongest Delhi jails, prisoners aged above 60 to get emergency parole",True
7267,"Rajasthan CM Ashok Gehlot writes to PM Modi, alleges involvement of BJP leaders in horse trading'",True
42482,Fact Check: TIME magazine did not publish 'TIMEto go' cover featuring...,False
35721,Heres what Governor Dhankhar really wanted to say instead of Mamatas anti-CAA speech,True
24321,Pakistan trying to infiltrate terrorists: India,True
37071,"NRC exercise will be smooth, therell be no hue and cry: Assam minister Himanta Biswa Sarma",True
9495,GST Council to meet over compensation controversy,True
37737,"Shady deals, money laundering, impropriety what Kerala gold smuggling case has unearthed",True
9863,App firms must follow rules: Government,True
4387,"Bengaluru riots: NIA conducts searches at 43 locations, including at SDPI offices",True
7342,"Litmus test for HM Amit Shah, CM Yogi Adityanath': Congress demands inquiry by SC judge in Vikas Dubey killing",True
33320,Congress opposes AAP govt's decision to unlock Delhi as COVID-19 cases rise,True
9644,China questions nationality of missing Arunachal youths,True
25834,"Interview: Kejriwal Wants Olympic Venue Be Shifted To NCR, Amid Complaints About 2016 Rio Venue,",True
24235,Rajnath Singh in South Korea to enhance defence engagements',True
131,Both the BJP & Congress submit details of Electoral Bond donors after the Supreme Court's due date?,True
2700,India will play important role in production of COVID-19 vaccine: French ambassador,True
42797,Did a dog travel more than 100 km to bite its...,False
45973,Old video of Texas teen spitting in tea bottle falsey viral as spreading coronavirus infection,False
32336,Flag off ceremony of final production batch of LRSAM Missiles,True
12889,Left parties pull out all the stops to regain spot in national politics,True
53111,"Fact Check: No, Aamir Khan Did Not Meet The President Of Turkey Recently. Fact Check: Aamir Khan did not meet two terrorists during his trip to Mecca",False
55737,"Fact Check: Did 25,000 Soldiers Return Shaurya Chakra Awards To Support.... Fact Check: Did Aamir Khan Donate Rs 15,000 In Sack Of One Kilo Wheat Each?",False
34574,"UP police 'snatch' blankets, food of women CAA protesters at Lucknow's Clock Tower",True
45683,"No, 6 lakh votes polled in favour of Rahul Gandhi in Wayanad did not vanish from ECI records",False
43230,Fact Check: PM Modi Never Said Vajpayee Started India's First Metro,False
38974,Is This A Video Of 'RSS Goondas' Beating Dalits?,False
9303,"SSR case: NCB nabs 6 more from Mumbai, Goa",True
2794,Taiwan seeks India's support to attend World Health Assembly to fight COVID-19; China opposes,True
29619,"Regret garlanding lynching case convicts, will not do it again: Jayant Sinha",True
19694,"AIMIM to contest in Bengal under Abbas Siddiqui's leadership, confirms Asaduddin Owaisi",True
30333,Airbnb aims for about $35 billion value in long-awaited IPO,True
33306,'Corona Express remark will be your exit route': Amit Shah slams Mamata at virtual Bengal campaign rally,True
8657,"CAG points out decline in NCZ area in NCR, delay in its mapping",True
38704,Fact Check: Did communist government in Kerala impose a blackout on August 5?,False
22638,"Undeclared emergency': Eminent personalities from India, abroad condemn detention of anti-CAA protesters",True
15722,Manmohan Singh's condition improving; COVID-19 test comes negative,True
24372,"UPPSC recruitment: Applications invited for Assistant Professor posts, apply till September 26 at uppsc.up.nic.in",True
4936,Karnataka to bring law banning religious conversions for marriage': Tourism Minister C T Ravi,True
51751,"Fact Check: Unrelated Photo Shared With Claim Of The Person Murdering Bihar's Gulnaz Khatun.No, This Is Not One Of The Accused In Bihar's Gulnaz Khatun Case",False
4968,"Four booked for defiling' Mathura temple, 1 held",True
42891,"Fact Checked: No, brother and sister from New Jersey did not...",False
48407,Delhi Youth Congress shares old video from Malaysia as woman attacked in Delhi metro lift,False
32012,How Section 377 Verdict Paves Way For Those Devoid Of Mental Health Rights,True
56127,This video showing celebration on the return of Abhinandan is fake.2015 Photo Peddled As Last Rites Of Kerala's Pregnant Elephant,False
1696,"Assam govt allows opening of hotels, restaurants, malls and gymnasiums",True
54101,Rema Rajeshwari: Telangana's Super Cop Fighting Fake News,False
13365,"If RGF returns Rs 20 lakh, will PM assure country that China will vacate Indian territory: Chidambaram",True
640,BJP's Zafar Islam elected unopposed to RS from UP,True
23368,"Pak invites Sri Sri Ravi Shankar for Kartarpur corridor inauguration, but he won't attend",True
9400,AAP will not contest Baroda assembly by-election,True
25475,Halle Berry and Michael B. Jordan offer support to Megan Thee Stallion after she reveals details of shooting,True
19829,"8 dead, 22 injured as bus collides with tanker",True
17086,"India's ties with US going strong, says Foreign Secy",True
27863,"CM Adityanath keeps home, revenue and 35 other portfolios after UP cabinet reshuffle",True
23435,"Tis Hazari violence: SC lawyers march to India Gate, demand cops' suspension",True
3145,Punjab DIG Prisons resigns in support of farmers' protest,True
9426,Swamy disputes JEE figures by Pokhriyal,True
41139,"Fact Check: No, Sonia Gandhi Is Not Richer Than The Queen Of England",False
19962,This is my last election': Bihar Chief Minister Nitish Kumar,True
23428,Neither Talisman of Gandhiji nor my own conscience permit to join RCEP: PM Modi,True
45559,Old images viral as police crackdown on students protesting against unemployment in Lucknow,False
36952,"As Amit Shahs term is extended, a look at past BJP presidents",True
12173,Woman who set herself on fire outside UP CM's office dies,True
7024,Rahul Gandhi personally informed that he never said what was attributed to him': Kapil Sibal withdraws tweet,True
7184,Lord Ram's teachings should become symbol of national unity': Priyanka Gandhi welcomes Bhumi Pujan ceremony,True
31602,BJP affiliate asks Modi to refuse award from Gates foundation,True
1130,Allahabad High Court turns down plea to rename itself,True
34903,"SC rejects review plea of Nirbhaya killer, confirms death penalty for convict along with 3 others",True
21628,Students protest outside Kejriwal's residence as violence in northeast Delhi continues,True
17755,Our doors are always open for discussion with farmers: Central ministers,True
50338,Old video shared as girl found in Mangalore with a group of Tamil beggars,False
49479,Fact Check: Did WHO Advise Against Consuming Bakery Products? .WHO advised not to eat bakery food items due to Coronavirus? Fact Check,False
3674,BJP ally JJP seeks rollback of cases against Haryana farmers who took part in Delhi Chalo',True
31014,Govt's new DTH rules silent on which NaMo TV-like entities can be run on platform channels,True
47597,Image of symbolic one eye bandaged' protest shared as CAA protesters faking injury,False
23832,Priyanka Gandhi attacks Centre over detention of children in Kashmir,True
34654,Government declares state mourning on Monday after Oman Sultan's death,True
34848,"Manali witnesses fresh snowfall, jams reported on route",True
46082,Delhi riots: Times Now misreports man firing at Muslim mob as attack on police,False
3626,Kerala Nirmal Lottery NR-201 Today Results: First prize is worth Rs 70 lakh!,True
7670,COVID-19 active caseload below 9 lakh for fourth consecutive day,True
24546,Article 370 fallout: Kashmiri students in AMU to boycott Eid lunch invite from Centre,True
54751,"Fact Check: Are Leopards Roaming Streets Of Punjab Amid Lockdown? .Fact Check: Amid Coronavirus lockdown, has a herd of deer come out onto Coimbatore roads?",False
15380,Nepal thanks India for providing medical supplies to fight COVID-19,True
16091,Crucial Telangana Cabinet meeting to decide on easing lockdown on May 5,True
16217,Ex-Bengal CM Buddhadeb's health condition very critical',True
5813,Gujarat: Dadra & Nagar Haveli MP Delkar announces alliance with JD(U),True
8949,Centre rejects study that claims India is world's largest emitter of anthropogenic sulphur dioxide,True
16029,"Rajasthan reports 12 coronavirus casualties in one day, death toll 89",True
17750,13 pc increase in COVID infections in Delhi due to air pollution: IMA,True
47722,Viral audio falsely claims WHO has recommended India lockdown from April 15 to June 15,False
12343,"Man drowns in waterlogged street, shanties collapse as heavy rains lash Delhi",True
19664,Second dry run of coronavirus vaccine to be held today ahead of rollout,True
42854,Was this strange creature found in Chitrakoot forests? Here's the truth,False
20535,MEA refutes West Bengal's allegation of discrimination over evacuation of Indians stranded abroad,True
43739,Trump downplays Ivanka's remarks on media,False
31100,"D Roopa, President Medal awardee IPS officer who has been transferred over 40 times in 20 yrs",True
8210,TMC MPs stopped from reaching Hathras,True
40676,"Fact Check No, Oprah Winfrey does NOT support Child Abuse! !",False
54056,Viral WhatsApp Forward On Churches Being Burnt Is Fake,False
35885,"Bastion lost & party not in power, BJPs Pankaja Munde hints at major political declaration",True
46890,3 civilians injured in grenade attack in Kashmir's Baramulla,False
43256,Fact Check: Video Of Boy With Voter Slip Printing Machine Shared With False Claim Of BJP's Attempt...,False
48808,"No, This Is Not The Nizam Of Hyderabad Supporting CAA",False
37874,Fact Check: Those WhatsApp texts saying you will see two moons tonight are a hoax,False
37431,Delhi Police clear 3 routes for farmers Republic Day tractor rally,True
9624,6 workers fall sick after gas leak from factory in Maharashtra,True
50258,Fake photos of assault on cop during Bharat bandh protests viral on social media,False
6886,"Goa Govt adds E-learning devices to Aaganwaadis under Digital India Mission, vision of PM Modi",True
52401,"Fake Alert- 2.8 Million NOT infected, 112000 NOT dead and 23 Million NOT quarantined in China due to Coronavirus.Climate Change To Increase Malnourished Children By 7 Million In South Asia By 2050",False
16329,Lawyer wants fresh contempt proceedings against Prashant Bhushan,True
9743,"Dialogue key to peace, Rajnath tells Wei; MEA-level meet next",True
17099,India successfully met 2017 target of newborn mortality rate of 24: Harsh Vardhan,True
47580,PM Modi makes false claim of Karnataka government waiving loans of only 800 farmers,False
6833,"India's coronavirus tally crosses 57-lakh mark, death toll over 91,000",True
35751,"PSA dossier calls Mehbooba Mufti Kota Rani, Kashmirs Hindu queen who poisoned rivals",True
3898,Not in favour of having cells in party on caste basis: Nitin Gadkari,True
12537,ED's Principal Special Director Simanchala Dash gets one-year extension,True
10545,India to wait for Pakistan to act on terrorists,True
27741,"Smriti Irani controversial in Modi's first term, 'disinterested & aloof' in second",True
54008,The image has been doctored -- the original photo shows police protesting an unrelated issue in 2019.This photo has been doctored to include an image of India's first law minister on a UK bus,False
21244,SpiceJet offers flights to fly stranded migrant labourers home,True
42403,Fact Check: Old picture of bus accident shared as Amarnath pilgrims...,False
16752,"Kangana bungalow demolition smacks of malice, says Bombay High Court",True
23721,UP Police arrests two for duping Amazon worth crores,True
53215,2015 Video Of Desecrated Idols Of Goddess Kaali Passed Off As Recent.2013 Video Of Unclaimed Bodies At Osmania Hospital Given COVID-19 Spin,False
38876,"This Is A Cartoon, Not The Fly-Past For Marshal Of The IAF Arjan Singh",False
13792,Jiah Khan's mother accuses Salman Khan of hampering probe into daughter's suicide to protect Sooraj Pancholi,True
1208,Social media abuzz over Kerala police version of George Floyd' attack,True
2218,"Rajya Sabha polls: BJP bags 2 seats in Madhya Pradesh, 1 seat in Rajasthan",True
35817,RSS-BJPs new plan for Kashmir prop up Maharaja Hari Singh as a nationalist,True
5567,"In New Zealand's newly elected Parliament, an emigrant from Himachal",True
5504,"PLA soldier strays across LAC, Army says will return him",True
15413,"COVID-19 cases rise by 1,606 in Maharashtra; total tally now 30,706",True
49875,Fact Check: Was Mahua Moitra Speech Plagiarised As Zee News.... Fact Check: Was Mahua Moitra Speech Plagiarised As Zee News Editor-In-Chief Claims?,False
30780,"Why Budget 2021 allocation for MGNREGA, migrant workers' cushion during lockdown, is key",True
18857,"Low pressure over Arabian Sea intensifies into depression, but moving away from Indian coast: IMD",True
39456,Helpline For Free Rides For Women Not From Maharashtra,False
5031,Rajasthan rape charges: Victims' family claims bid to cover up case; two accused minors detained,True
16008,SC gives three-month jail to 3 men for scandalous allegations against judges,True
2414,Goa minister backs opposition's demand for lockdown of corona area,True
31207,Woman who returned from UK tests positive for Covid in Maharashtra's Aurangabad,True
27926,Nitish Kumar's Muslim problem he wants their vote but wants BJP too,True
46692,"Absolutely wrong to stop farmers, peace protest a constitutional right, says Arvind Kejriwal",False
2068,Ambiguity in Centre's decision to extend time to give suggestions to draft EIA 2020: Delhi HC,True
6703,J&K Congress protests against fresh taxes amidst economic crisis,True
25010,Fact-checking the 2020 Democratic Convention,True
14750,"COVID-19: India now ninth-worst hit country in world with 1,65,799 cases",True
38616,Fact Check: Disturbing image from Bangladesh used to mock Atmanirbhar Bharat,False
8082,Central Trade Unions will up the ante in view of assembly elections,True
27629,Uddhav Thackeray cancels meeting with BJP after Fadnavis denies assuring CM post to Sena,True
11154,"SC asks Punjab, Haryana, Delhi, UP to spell out steps taken to stop stubble burning",True
43798,"Another Delhi resident gets fake Rs 2,000 note from ATM",False
5739,India among high-burden TB nations to register 25-30 pc drop in case notifications: WHO report,True
42894,Don't believe this picture of PM Modi; here's the fact check,False
45025,Who is Vijayashanthi? Will she return to BJP today? All you need to know about the actor-turned-politician,False
18329,Govt to bring new law to curb air pollution in Delhi-NCR,True
39911,"No, these photos do not show violence at a Muslim festival in Indian-administered Kashmir",False
43431,Fake: Govt has not sold Indian Oil Corporation to Adani Group,False
24727,India with 3000 tigers is one of biggest and safest habitats in world': PM Modi,True
11159,Some properties seized by ED belong to my trust: Nirav's son,True
17779,Indian diplomat elected to UN Advisory Committee on Administrative and Budgetary Questions,True
38724,Fact Check: Truth behind the image of Jesus inside sanctum sanctorum of a Ganapathy temple in Karnataka,False
29092,"Fiercely critical of Kanhaiya's arrest 3 years ago, opposition now just mute spectator",True
47702,Truth behind photo of man carrying wife during 1971 Bangladesh liberation war,False
5698,PM Modi takes stock of Covid vaccine distribution plans,True
8872,Government set to make Aadhaar mandatory for foreign funds,True
12010,IIT Madras start-up generates Rs 22-cr funding for launching wrist band for detecting COVID symptoms,True
1207,Govt launches portal against misleading advertisements,True
7713,"Patna Collectorate iconic living heritage, demolition will be colossal loss: Historians",True
34879,'Don't sell the jewel': Air India unions appeal to PM Modi,True
35201,"Congress forms panels to speak in one voice, writers of leadership change letter find space",True
46592,"False claim: India Gate is a tribute to freedom fighters, majority of whom are Muslim",False
46524,"Man Assaulted By Shiv Sainiks Worked In The Indian Navy, ID Cards Show",False
2225,"Amid Indo-China standoff, plan to start construction of Ram Temple in Ayodhya suspended",True
42681,Did Dettol know about the new 'novel Coronavirus' before the outbreak? ...,False
7020,India's Covid-19 tally breaches 31-lakh mark,True
20307,Announcement of Delhi hospitals to be reserved for Delhiites unfortunate': Mayawati,True
25285,Tech's magnificent seven are worth $7.7 trillion,True
48706,Famous People Who Fake News Killed In 2020 But Are Alive,False
24259,"Amid rise in attacks on doctors, Centre proposes 10 years jail, fine upto Rs 5 lakh for accused",True
27992,"Kumaraswamy, battling Karnataka crisis, sees no reason to resign as chief minister",True
4414,"2 Jaish men held, were on way to PoK: Delhi Police",True
39673,Rahul Gandhi was not standing while filing nomination papers at Amethi? Fact Check,False
17210,Family feud over Nizam's money resurfaces; police complaint filed,True
43297,"Fact Check: Amit Shah Has Not Tested Negative For COVID-19, Second Test Is Not Done Yet",False
7727,NCRTC fined Rs 50 lakh for violating air pollution norms: Environment Minister Gopal Rai,True
4541,Akhilesh Yadav hints at electoral tie-up with estranged uncle for UP Assembly polls,True
16037,Navy despatches two warships to Maldives for evacuation,True
17491,"India provides food aid to Sudan, Djibouti, Eritrea amid COVID-19 pandemic",True
6673,"Watching India-China standoff in Ladakh closely, important to work with like-minded partners': US",True
26821,"Shah Faesal will either rejoin IAS or go to US to study, says new chief of his JKPM party",True
40834,Fact Check: Claims about Swiss Squash player Ambre Allinckxs refusal to play in India due to safety reasons are FALSE.,False
22295,Pak's Border Action Team suspected of beheading Indian porter,True
14425,PM Modi's private secretary Rajeev Topno moves to World Bank,True
16426,"Eye on China, India to have 6 more subs",True
36766,"Vasundhara Rajes bid to turn from maharani to sevadarni is too little, too late",True
26,"Mumbai suffers major power outage, local train services affected",True
35148,"BJP again stalls Yediyurappas plans to induct rebels, cabinet expansion delayed",True
27883,Talk of split in Haryana Congress as former CM Hooda plans big show of strength at Rohtak,True
29905,The Hindu & Muslim DJs behind India's hate soundtrack,True
25853,Modi Degree Row: Right Wing Trolls Desperately Delete Old Tweets On Jitender Tomar,True
51928,False news about a Sri Lankan girl finding a cure for coronavirus.A patient infected with coronavirus in Kanpur suffering without medical attention!,False
56682,Fact Check: Are lions being used to enforce lockdown in Russia?,False
48894,UAEs Rs 700-Cr Aid To Kerala: Govt Disregards Its Own 2015 Policy,False
24656,NIT Srinagar suspends classes indefinitely amid tensions in J&K,True
49185,This bridge was not constructed in Japan within 24 hours.Emergency Road Constructed In Japan Within 24 Hours? A FactCheck,False
30269,"As UPA CEA, Kaushik Basu backed farm reforms. Now, he calls Modi's laws 'flawed, detrimental'",True
52106,Fact Check: Does the UN in its world map recognize J&K as a separate country? .Can You Use The National Flag As Your Profile Picture? : A FactCheck,False
3238,"Central govt proposal takes after Punjab's amended APMC Act, but fails to better it",True
1308,"Be proud of uniform, never lose its respect': PM Modi to IPS probationers",True
49041,"No, this video does not show an Indian politician expressing support for Rohingya refugees.No, this video does not show workers from India's ruling party attacking a Muslim",False
45864,Video of Muslims exiting quarantine centre: Not Vinayaka Temple but residential lodging,False
10309,"Vaccine trial: Vital signs of volunteers normal, says doctor",True
29433,"Triple talaq non-issue, empower us through education: Muslim women in Rajasthan",True
54630,2012 Photo Of BJP Workers Vandalising A Truck Revived.Video of Woman Vandalising Shop Viral With False Communal Spin,False
55666,Fact Check: PM Modi's image photoshopped along with starving woman from Africa.Fact Check: From Pakistan? s Fake Image At The UN To False Photos Of Rohingya Refugees,False
17112,Union Labour Ministry notifies draft rules,True
15859,Railway safety watchdog for utmost caution,True
5138,UP: 1 shot as two groups clash over road mishap,True
7320,"2 killed, 1 seriously injured in blast at steel plant in Maharashtra's Khapoli",True
35572,"Uma Bharti not happy with Shivraj Chouhans new cabinet, says she wasnt consulted",True
1624,"After 5 Corps Commander-level talks, India, China discuss disengagement in Depsang plains near LAC",True
14651,Fire breaks out at Army canteen in Delhi Cantt,True
17005,"Maharashtra reports 5,753 new COVID-19 cases, 4,060 recover",True
26727,NDA seat-sharing could become issue in Bihar as BJP MPs want parity with JD(U),True
22028,"Delhi EC takes cognizance of alleged breach of model code of conduct by Parvesh Verma, Anurag Thakur",True
9822,"As some states accept GST offer, Opposition plans strategy meet",True
14017,India's presence in UNSC will help bring its ethos of Vasudhaiva Kutumbakam' to world: Envoy,True
19029,Telangana Tehsildar held for accepting Rs 1.1 crore bribe hangs self in jail,True
47927,Satirical piece on Ranu Mondal calling for church land in Ayodhya shared as real,False
46741,Pakistani Twitter Accounts Peddle Photo Of 2018 IAF Crash As Recent,False
16985,"Ayurveda PGs can do surgeries, IMA aghast",True
47295,How does the 2019 Lok Sabha election schedule compare with 2014?,False
20545,"India's Coronavirus cases near 82,000; reports 3,967 infections, 100 deaths in 24 hours",True
23620,"Won't stop metro shed project in Mumbai's Aarey, but no tree felling till Nov 15: SC",True
56248,Be aware! This video of a faulty EVM is not from....Video Of A Mock Drill At Ambaji Temple Falsely Shared As A Terror...,False
28084,BJP plans Wednesday protest against Mamata & Trinamool 'atrocities',True
51348,5 Lessons For Journalists From The Fake Google Job Offer Story,False
2990,Delhi court dismisses pleas of 35 foreigners against framing of charges in Tablighi Jamaat case,True
31413,"Watch: Chinese troops remove structures, vacate Pangong Finger 4 | Exclusive",True
15938,"At over 70,000 in a week, Gujarat sends home most migrant workers in special trains",True
48350,"Journalists or bots? Flurry of identical, erroneous tweets on PM Modis gurudwara visit",False
40473,Fact Check: Does this video show Chinese cops tackling Corona virus patient?,False
21342,COVID-19: Delhi Metro to remain closed on Sunday in view of PM Modi's Janata Curfew' call,True
38505,Fact Check: Do not believe this hoax about funeral home worker cremated alive while taking a nap,False
19220,DRI seizes 33 kg gold worth over Rs 17 crore,True
11711,"High Court notice to Rajasthan Speaker, 6 BSP rebels'",True
17438,"Global efforts must to stamp out terrorism, says President",True
35779,"Congress sends PM a copy of Constitution, says read when you get free from dividing nation",True
27187,"Rumours, jitters, suspicion fresh warmth in Tejashwi-Nitish ties gets Bihar talking",True
24589,"After Pak suspends service, Samjhauta Express carrying over 110 passengers reaches Delhi",True
70,Kerala: Padmanabhaswamy Temple closed for darshan till Oct 15 after 10 priests test COVID-19 positive,True
13684,"BJP prez Nadda reiterates no incursions on Indian soil', slams irresponsible Opposition' doing petty politics",True
20193,8 UP policemen killed as assailants open fire at them during raid in Kanpur,True
45156,'Sonia Planned Lingayat Division': Postcard Deletes Its Fake Story On...,False
22780,Supreme Court begins hearing on pleas against abrogation of Article 370,True
28953,"Robert Vadra, accompanied by wife Priyanka Gandhi, appears before ED in PMLA case probe",True
22352,VC should follow his own advice and leave JNU': P Chidambaram,True
45406,Doctored Video Of Dhruv Rathee Goes Viral,False
33754,'No one should face hunger': Sonia Gandhi seeks assurance from PM Modi amid lockdown,True
26389,"Ex-Karnataka IAS officer Sasikanth Senthil, who quit service in 2019, joins TN Congress today",True
35181,Do remember you also have family & children Uddhav Thackeray lashes out at opposition,True
9226,Senior bureaucrat Rajesh Khullar appointed World Bank Executive Director,True
5622,"UP: Covid cases close to 4.5 lakh, over 6,500 have died till now",True
20048,India's Covid-19 tally crosses 50-lakh mark,True
42287,Fact Check: Viral video of failed missile launch wrongly attributed to...,False
55917,Fact Check: Social media raps a flawed tune. Eminem is not down with coronavirus.Fact Check: Netizens confuse 2 popular bloggers in emotional post on love,False
37449,Hybrid teaching to the rescue as colleges look for smooth run in 2021-22 session,True
23700,BJP to celebrate Accession Day across Jammu and Kashmir on October 26,True
31781,Imperative That Govt Brings The Economy Back On Track,True
21176,Assam doctor dies of heart attack after taking anti-malaria drug hydroxychloroquine,True
25704,Omar asks ECI to count Twitter followers as votes,True
35161,"Assam Bodoland council polls will test BJPs reach in region, decide fate of ally BPF",True
