id,clean_text,Label
29157,Sheikh Hasina sworn in as Bangladesh PM for third consecutive term,True
13593,"Terminally-ill Karnataka bishop, 4 infants among 340 evacuated from South Africa",True
43918,Fake tweet on PM Modi in Germany: News agency clarifies 'photoshopped' tweet,False
21978,"Ammonia gas leaks at Haldiram's building in Noida, people evacuated",True
51450,Did ANI fall for a WhatsApp forward about 2000 Rohingyas planning to attack Nagaland?,False
16355,Left parties extend support to protesting farmers' call for Bharat Bandh' on Dec 8,True
51091,BJP's RK Sinha Promotes Debunked COVID-19 Claim Through Facebook Ads,False
53118,Fact Check: Manmohan Singh was NOT the Prime Minister of India.... Fact Checked: No! Former Prime Minister Manmohan Singh never tweeted this,False
42955,Don't believe this picture of cricketers bowing down in front of...,False
47616,TrueIndology or TrueFraudology Part 3 Exposing more fakery and a rebuttal,False
9784,NIA files chargesheet against 2 for stealing hard disk from INS Vikrant,True
11677,AatmaNirbhar Bharat' logo design contest to be conducted by MyGov,True
45906,Video From China Viral As Vehicles Driving On Potholed Mumbai Roads,False
50188,Fact Check: Is Tollywood actress Tamannah marrying Pakistani cricketer Abdul Razzaq?,False
44675,Subway is NOT giving two subs for free; here's the fact...,False
19353,"Ansari's wife, their two sons and nine others booked for fraudulent land deals: Officials",True
22517,Kiran Bedi accuses Puducherry CM of crossing line of decorum,True
956,Kafeel Khan's detention under NSA extended by 3 months,True
17442,Pusa bio-decomposer: Delhi govt to approach air quality commission,True
53446,Fact Check: 7.25 Cr Toilets Built In Last 4 Yrs v/s 6.5 Cr Toilets Built During 1947-2014. 35 Airports Built Over Last 4 Years: Modi. Fact: 7 Made 'Operational',False
21236,"Bengaluru Infosys sacks employee arrested for sneeze, spread virus' post on social media",True
29526,34 years after the assassination: The Idea of Indira,True
25702,Omars hair grafts blamed for poll debacle,True
42467,"Fact Check: This video of clash between Indian, Chinese soldiers is...",False
21255,"US welcomes release of Farooq and Omar Abdullah, urges India to free all J-K leaders",True
2482,Left Usain Bolt behind': Piyush Goyal praises RPF cop who ran along moving train to give milk to baby,True
12949,Kejriwal urges hospitals to encourage recovered COVID-19 patients to donate plasma,True
44501,Indian Doctor's theory rubbishing Coronavirus is false; here's the fact check,False
43825,"Rs 2,000 fake currency notes seized near Hyderabad, 6 held",False
3756,Top Indian diplomat in Pak wants to explain India's stance on Jadhav's counsel appointment: IHC told,True
24723,"Muslims keeping cows is also love jihad, says BJP leader",True
11864,"Over 47,000 fresh coronavirus cases push national tally to 14.83 lakh",True
16108,"Why can't migrants travel for free, asks Priyanka Gandhi",True
22797,HC issues stay order in criminal defamation case against Arvind Kejriwal,True
17284,"Non-Muslim tops Islamic studies entrance list, says important to study each other's religion",True
10270,"Special court rejects CBI's closure report in IAS officer's death, orders further probe",True
26439,"The Bengal minister, once key to Mamata's politics, who is now 'revolting' against her",True
47676,"Farmers only want their issues to be discussed, says Punjab CM Capt Amarinder Singh | Exclusive",False
35183,Behind BJPs grand Hyderabad campaign is a 2017 plan by Amit Shah,True
8303,DMK Rajya Sabha MP moves SC against newly-enacted farm Acts,True
11122,Mulayam Singh Yadav's condition improving: Hospital,True
8204,India's active COVID-19 caseload remains below 10 lakh for 11th consecutive day: Govt,True
9931,70-km front new hotspot along LAC,True
49579,"2.8 Mn Indians Displaced Internally In 2016, Third-Highest Globally.With Over 2.9 Million Members This Pro-Modi Facebook Group Is A Fake...",False
29432,Bitter medicine of demonetisation was proper treatment for deep-rooted corruption: PM Modi,True
11810,5 Rafale jets touch down at Ambala airbase,True
13528,Death rate among lowest' globally,True
27085,"Why Praveen Pardeshi, Mumbai's 'top corona warrior', no longer leads fight against the virus",True
25815,How Modi Turned A Loss-Making Air India Into Profit-Making Company,True
56673,Fact Check: Another social media conspiracy linking Bill Gates to coronavirus surfaces,False
10886,"India adds 63,490 coronavirus cases to tally; death toll rises to 49,980",True
19755,"PM Modi pays tribute to Sikh saints, urge nation not to squander the sacrifices' made by them",True
29332,"TDP to contest Lok Sabha, assembly polls in Odisha in 2019",True
5415,Political angle in Hiren Patel murder'? Probe team seeks details from Jhalod municipality,True
32024,"'Section 377 Gone With The Wind', Bollywood Celebrates 'A New Beginning'",True
37790,Antarctica No Longer Free Of COVID-19 As 58 Infections Emerge In...,True
15278,"COVID-19 inmates, staff in Rohini jail quarantined, contact tracing on: HC judge headed panel told",True
1016,"India's coronavirus case tally crosses 71 lakh, 71,559 recovered in last 24 hours",True
53266,"No one shouted slogans to kill RSS members in viral Muharram video, audio is fake.Mock Drill Video Falsely Shared As RSS Members Caught With Bombs",False
44453,People are NOT being punished for feeding migrant labourers; here's the...,False
35145,BJP ally Rashtriya Loktantrik Partys MP Beniwal joins farmers protest in Rajasthan,True
30434,"Omar Abdullah claims he, his family put under house arrest in Kashmir",True
22200,Jammu-Srinagar highway reopens after four days as valley takes snowfall break,True
46137,Images of UP Imam injured by robber falsely shared as attacked by Sanghis',False
24694,"SC orders CBI officers to be in court by 12 pm, to transfer trials linked to Unnao rape to Delhi",True
26250,"Let Rajinikanth float his party, will convey views then, says DMK chief MK Stalin",True
309,"Veteran activist, scholar Pushpa Bhave passes away",True
18563,Anti-tank guided missile Nag passes final trial,True
22807,"India, Australia hold 2+2 dialogue; resolve to enhance cooperation to combat terror",True
6109,Rajasthan: Congress MLA Kailash Chandra Trivedi dies of post-Covid complications,True
22185,Osmania University professor held for alleged links with Maoists,True
40997,Viral video claiming lockdown violation in Delhis Daryaganj is actually from Surat,False
28244,"In Punjab, this Lok Sabha candidate has put the militancy years back in focus",True
6209,Rahul Gandhi in Punjab: Farm laws will be consigned to wastepaper basket the day Cong forms govt,True
40437,"Fact Check: Following the Gandhi pedestal controversy, did YSRCP adorn a Sai Baba idol with their flag?",False
47776,"No, J&K flag has not been removed from the state civil secretariat building",False
43051,Fact Checked: Here's the truth about Priyanka Gandhi's viral video,False
17053,World community should isolate nations that sponsor terrorism: Vice President,True
17957,Elevated food inflation temporary affair; to be back to normal soon: Econmic Affairs Secy Tarun Bajaj,True
15615,"42,000 migrants left in 35 trains from Maharashtra so far: Official",True
25792,"Kaun Banega Cr000,000,000,000repati!",True
16102,"35,000 migrant workers sent to hometowns so far: Maharashta official",True
13628,Scientists at Nainital-based ARIES shed new light on evolution of stars,True
18015,SC notice to Centre on petitions seeking probe into franchise scam',True
34690,No evidence of murder of children in Muzaffarpur shelter home case: CBI tells SC,True
5063,"Kerala budget hotel chain feeds 70,000 people daily at Rs 20 per meal",True
36390,"This Kashmir district used to defy calls for poll boycott, but now it couldnt care less",True
47853,2017 video viral as BJP minister thrashed and chased away while asking for votes,False
49263,Fact Check: Images of Uttarakhand wildfire on social media are fake.Fact check: Viral images of Kashmiris smiling at security forces are years old,False
35205,Bhim Rajbhar as BSPs UP chief is Mayawatis gameplay for cornering OBC vote in Purvanchal,True
20178,"Govt can do what it deems fit, ' says UP gangster Vikas Dubey's mother after his arrest",True
4832,"Centre's Delhi alarm: Test contacts in 72 hours, use more RT-PCR tests",True
24040,BSP's Mayawati gets a jolt as all 6 MLAs in Rajasthan join Congress,True
52410,Fact Check: BJP's claim about Telangana Congress manifesto is misleading.BJP Claim: More Communal Clashes In Karnataka Than Kerala Under Congress Rule. Fact: Claim False,False
45339,Viral: Fake picture of Stephen Hawking in a protest against Vietnam war,False
25005,Video shows Kanye West campaign moments before missing ballot deadline,True
8887,"Fire breaks out a Bhilwara hospital, over 50 patients rescued",True
17299,"SC dismisses plea for waiver of exam fees for Class 10, 12 CBSE students",True
26026,Former West Bengal minister Rajib Banerjee quits TMC after 2 decades,True
17200,Those unhappy with Cong can leave: Adhir,True
42496,Fact Check: Old picture of boys wearing skull caps serving water...,False
10628,Kamala hails Indian roots post historic nomination,True
54662,Fact Check: Has Govt proposed a complete lockdown from June 15? ....Fact Check: Has Union govt revoked the power of police to grant bail?,False
30071,"In exchange of letters, govt seeks Congress support to pass bills on women empowerment",True
19223,Committed to women's safety: Uttar Pradesh CM Yogi Adityanath,True
36759,Developmentwith shrill Hindutva & Congress bashing marked BJPs state poll campaigns,True
34618,Nirbhaya convicts won't be hanged on Jan 22 as mercy plea filed: Delhi govt to HC,True
11928,Defence sector Modi govt's focus: Nadda,True
27,"India, China to hold 7th Corps Commander-level talks today at Chushul",True
6128,Maharashtra grants seventh and final' extension to Koregaon Bhima Commission of Inquiry till Dec 31,True
28964,"BJP ministers, leaders to criss-cross India with message of tax & farmer sops in budget",True
29003,Govt's 'malicious negligence' to blame for National Statistical Commission resignations: Chidambaram,True
16143,"Prakash Jha, Bobby Deol issued notices for controversial depiction of Hindu saints in Aashram'",True
37457,"Gujarat govt to rename dragon fruit Kamalam as it resembles lotus, says CM Rupani",True
19801,Farmers sit on hunger strike; centre asks protesters to choose date for talks,True
29908,'Mail Today not obligated to carry content that fails its editorial standards',True
21355,"4 Nirbhaya convicts to hang tomorrow morning as scheduled, says Delhi court, rejects all pleas",True
22842,43 people dead in massive fire at Anaj Mandi in Delhi,True
23457,Wards of Kashmiri Pandits to get concession in admissions in educational institutions,True
6712,"BARC India slams Republic Network for disclosing confidential communication, misrepresentation",True
49382,Fact Checked: Did RaGa win by the highest margin in Wayanad? .Did Rahul Gandhi win with record majority in Wayanad? Fact Check,False
27172,"Inside story of how Rahul Gandhi, Sonia Gandhi forced Jyotiraditya Scindia to dump Congress",True
24078,"IGNOU TEE December 2019: Datesheet released at ignou.ac.in, exams from December 2",True
8808,Death toll in Bhiwandi building collapse rises to 20,True
41363,False: 40 Out Of 62 AAP MLAs Accused Of Rape,False
55395,Old Video Of Madrasa Students Being Detained Revived With A Misleading ...,False
28957,Mayawati 'inaugurates' her account on Twitter,True
1604,Former President Pranab Mukherjee tests positive for Coronavirus; politicians wish speedy recovery,True
11148,"7 in 10 patients recovered, death rate down to 2%",True
53226,Fact Check: Did Shiv Sena 'Goons' Assault IDBI Bank Employee In Maharashtra? .Fact Check: Did Amartya Sen Say PUBG Ban Will Hit India's Economy?,False
51119,Corpses Strewn On China's Streets After Outbreak Of Coronavirus? A...,False
53447,"20 New AIIMs Coming Up: BJP. Fact: 11 Get 3% Funding. 2 Years To PM's Skilling Mission Deadline: Enrolment Short By 64%, Placements By 90%, Certification By 74%",False
12743,Etihad Airways to operate special flights from six Indian cities to Abu Dhabi between July 12-26,True
53742,"Digvijay Singh shares cropped, already debunked video of BJPs Nandkumar Singh Chauhan",False
9060,"1,796 new COVID-19 cases recorded in Thane district",True
16207,Indore: Woman judge of MP HC dies during COVID-19 treatment,True
14796,"Cabinet Secy holds meeting with municipal commissioners, DMs of 13 Covid-hit cities",True
20992,Amendments in Bankruptcy Code likely to provide relief to firms affected by lockdown: Reports,True
51065,Did TIME Praise Yogi Adityanath's COVID-19 Management? A FactCheck,False
10804,Maharashtra doctor association flays Raut for comments; writes to Chief Minister,True
660,Wooden chariot of famous temple in AP gutted in fire,True
17262,Not part of J&K alliance: Congress,True
2722,"Hizbul regroups in Kashmir, plans attacks in 10 days to avenge terrorist Riyaz Naikoo's death: Intel",True
45238,Vijayashanthi returns. Will the sequel in BJP stable be a hit?,False
14512,Bipartisan US support for India,True
11454,Former Maharashtra CM Shivajirao Patil Nilangekar dies at 89,True
18731,"Stubble: Kejri for monthly meets with Punjab, Haryana",True
21317,India turns silent on Janta Curfew'; Delhi Police hand out roses urging people to stay indoor,True
801,"Gujarat: State sees over 1,200 fresh cases; 75k samples tested",True
13455,Maharashtra bans Baba Ramdev's Coronil,True
20161,"PM's constant blunders, indiscretions have fundamentally weakened India': Rahul Gandhi",True
44376,Fact Check: Did Amitabh Bachchan visit Haji Ali after recovering from...,False
49652,"Fact Check: No! 400,000 Americans Did Not Die Within 9 Hours....Fact Check: No, clapping together at 5 pm during Janta curfew will not kill coronavirus",False
31132,"Reliance Jio writes to Punjab CM Amarinder Singh, DGP over vandalism at network sites",True
40409,Fact Check: Which emergency numbers are real?,False
25076,Britain's anti-obesity coronavirus campaign is a nightmare for eating disorder sufferers,True
23618,Car used in Hindu leader Kamlesh Tiwari's murder seized by STF,True
23754,Bajrang Dal members shot at while trying to stop cow smuggling' in Gurgaon,True
43324,Fact Check: Govt Warning Of Massive Phishing Attack Is Real,False
12979,Eight killed in fire at candle-making factory in Ghaziabad,True
2526,"Named by Bangladesh, cyclone Nisarga' means nature",True
35279,"Lalu will be out on bail on 9 November, Nitishs farewell next day, says Tejashwi Yadav",True
39914,"No, these photos do not show supporters of Indias ruling Bharatiya Janata Party protesting in the Indian state of Bengal in 2019",False
18580,Delhi riots: Umar Khalid tells court he's in sort of solitary confinement,True
32013,'Pink Dollar' To Boost India's Economy After Gay Sex Decriminalised,True
51282,This video shows workmen uncovering a bat-infested roof in the US state of Florida in 2011.Bat-Infested roof video from Florida viral as China's source for Coronavirus.,False
42152,Fact Check: Don't Fall For This Morphed Picture Of PM Modi...,False
22327,"Shimla sees coldest night in 11 years, Manali in 9 years; Keylong remains coldest at minus 14.6 degrees",True
55815,"Fact Check: This video of the Indian Health Minister slapping people.... Pak minister shares old videos from Haryana, Telangana claiming it? s from...",False
21452,No minister will travel abroad in upcoming days amid coronavirus crisis': PM Modi,True
22455,"Indian Army chief's remark of right to preemptively strike' irresponsible, says Pakistan",True
15597,Army considering proposal to allow civilians in force for 3 years,True
13577,Rajasthan to launch Indira Rasoi Yojna for poor: CM Gehlot,True
29478,Congress rules out joining hands with any party without 'long-term ally' DMK,True
41026,Woman in viral image not Rajasthans minor gangrape victim but murdered wife of Haryana cop,False
22040,Andhra Pradesh Assembly unanimously passes resolution to abolish state Legislative Council,True
18446,"Why selective outrage, asks BJP; Capt trashes charge as baseless",True
22458,Need equal opportunities for all: IIMs seek exemption from quota for faculty,True
1171,NEP sets vision of developing equitable and vibrant knowledge society: President Kovind,True
7321,"Rebel leader Sachin Pilot sacked as Rajasthan Deputy CM, state Congress chief as he misses party's 2nd meet",True
52162,"Fact Check: Are Hindus Getting Attacked In Pakistan? No, It's A Fake Claim.Did Amit Shah say that anyone found with a Pakistani Flag in India will be arrested under sedition law? Fact Check!",False
38734,Fact Check: Is pollution control certificate mandatory for motor insurance claim?,False
40373,TMC locks horns with West Bengal minister Suvendu Adhikari over Nandigram visit,False
42707,Viral video of cops beating men is not from Uttar Pradesh; ...,False
29464,Sri Lanka MPs pass no-trust motion against controversially-appointed PM Rajapaksa,True
20590,"Maharashtra Congress bears travel expenses of 27,865 migrant labourers: Balasaheb Thorat",True
10635,"In 100 days of virtual hearing, SC takes up 15,000 cases",True
44757,Fact Checked: Don't believe this picture of Swara Bhaskar holding placard,False
5145,"Sukhbir to Centre: Don't block RDF, stop victimising farmers over protests",True
47257,What is? Model Code of Conduct? ?,False
25694,Abdullahs Havan to fight attempts at changing JKs Muslim character,True
18616,India's contribution will be critical to fighting COVID-19: Vardhan,True
44018,Fact Check: Can you identify a Made in China product just by its barcode?,False
23232,"Airports, trains full, people getting married: Minister Suresh Angadi on economic slowdown",True
10573,Supreme Court junks bail plea in Tarn Taran case,True
26343,"RJD says Rahul Gandhi was on picnic during Bihar polls, Congress blames 'caste politics'",True
51947,Nine years old video of a maid mixing urine in food became viral with communal spin.Fact Check: Disgusting video of woman mixing urine in food goes viral with communal spin,False
7456,"Cumulative COVID tests cross 75 lakh, recovery rate improves to 57.43%",True
14545,"Woman steals baby, gets caught after distributing cake",True
29870,Navjot Singh Sidhu says visit to Pakistan was not political,True
7605,"India, US to advance strategic ties",True
38762,Fact Check: This image of Ambedkar on a bus in the United States is morphed,False
22054,"Dictatorship at its peak': Bhim Army chief expelled from Hyderabad, being sent back to Delhi",True
49878,WhatsApp message offering money under alleged Palliative Funds by UN and WHO is FALSE. Mid-Day Accuses NGO Of Fraudulent Fund Raiser; Facts Read Otherwise,False
30971,These 2 BJP leaders from Punjab could be behind Modi govt's hardened stance with farmers,True
43471,Fact check: Is Delhi govt giving right statistics on COVID-19 cases,False
2429,Priyanka Gandhi slams UP government over teachers' recruitment mess,True
43875,"Job racket? : Bihar youth arrested from Agra with 160 fake passports, mostly of Arab origin",False
49755,"Fact check: Jack Ma did not say? for people in business, ....My Intention Was Only To Get Laughs, Not To Spread Fake News: Kunal...",False
52874,Fact Check: This video of a man in burqa arrested by.... The Truth Behind A Viral Video Claiming A Man Was Jabbing School...,False
44297,"Fact Check: No, this picture of man with EVMs is NOT...",False
27101,"Rahul Gandhi has shown how opposition should behave during crisis, says Uddhav Thackeray",True
37632,Must ensure Indian products are global best with zero defect Modi at Mann ki Baat,True
40916,Fact Check: Photo From Bangladesh Passed Off As Need For 'Population Law' In India,False
13963,Railways deploys 204 isolation coaches in 4 states; 54 in Delhi to boost COVID-19 capacity,True
29531,"In Ballari Lok Sabha bypoll, Siddaramaiah & Sriramulu cross swords by proxy",True
52181,"Fact Check: The News That Got Widely Shared In The Last Week But Were Not True.Fact Check: No, this did not happen in PM's constituency",False
33863,PhD student from Jamia Millia Islamia University arrested for his alleged role in Delhi violence,True
42490,This viral message about Himachal Regiment of the Indian Army is...,False
49975,Video Of A Robbery At Gunpoint In Pakistan Shared As From Mumbai. Video Of Truck Running Over A Cop In China Shared As India,False
4925,"BJP leader wants love jihad' law in Karnataka, ministers advise caution",True
51547,"No, This Is Not A Photo Of The Statue Of Unity",False
14967,Chaos prevails as domestic flight services resume after 2 months amid 630 cancellations,True
18204,Bengal Deputy Speaker Sukumar Hansda dies of cancer,True
7467,"Monsoon clouds at doorstep of Delhi, onset to be declared on May 25': IMD",True
46223,Did The NDA Government Really Quadruple Forex Reserves?,False
17440,Active cases dip below 5 lakh,True
9373,"India, US ask Pakistan to book 26/11 accused",True
18668,NIA files chargesheet in Hizb narco-terror case,True
15933,2 BSF personnel die of COVID-19; 41 new cases reported,True
44441,Can herbal concoctions or Kashayam cure Coronavirus? Here's the truth,False
26164,"Delhi Police detain Priyanka Gandhi, other Congress leaders for protesting farm laws",True
26618,Shiv Sena is ready with another 'sons of the soil' ploy this time for poll-bound Bihar,True
5182,"Reports of crop damage in MP, Maharashtra push up soyabean price",True
35406,"BJP, Congress, RJD & JD(U) leaders find common ground in Bihar tickets for sons",True
11166,"Colonel, Lieutenant Colonel in J-K face court martial for embezzling' Rs 58 lakh",True
1785,"Alleged merger with Congress unconstitutional': BSP writes to Rajasthan Governor, Speaker",True
54350,"This tribal woman is not the collector of Ranchi; here? s the....No, This Is Not Gurmehar Kaur Dancing On The Campaign Trail In...",False
35816,They will turn it into a Hindu-Muslim issue Jairam Ramesh says CAA protests helping BJP,True
30918,India plans to offer 20 million doses of Covid-19 vaccine to its neighbours,True
10575,RJD out to woo Chirag-led LJP,True
39174,Debunked Images Revived To Fuel Child Kidnapping Rumours,False
6970,Pranab Mukherjee led meaningful life: Dalai Lama,True
42782,Video of digital attendance in school is NOT from Delhi; here's...,False
11975,"4.2L samples tested in a day, cases cross 13 lakh",True
46619,Rahul Gandhi shares old images as 2019 Assam floods,False
56282,"Claims Say Kathua Gang-Rape Accused Was Taking Exam, CCTV Footage Proves Otherwise. Social Media Shares Wrong Image Of Kathua Rape Accused, 22-Yr-Old Victim Gets Hate Messages",False
28816,"Rahul Gandhi meets G-20 diplomats, says Congress can take hard stance on national security",True
27954,"New era of development will begin now, says Yeddyurappa after Kumaraswamy govt falls in Karnataka",True
16771,COVID-19 patient ends life by jumping off 3rd floor of AIIMS,True
48846,Was An Ice Cream Seller In UP Thrashed For Not Chanting 'Jai Shri,False
13242,Sikh gurdwaras in Nanded no longer part of containment zones,True
42178,Fact Check: Did Smriti Irani meet AIMIM leader Asaduddin Owaisi for...,False
56147,"Fact Check: Aamir Khan did not meet two terrorists during his trip to Mecca. Fact Check: No, Aamir Khan Did Not Meet The President Of Turkey Recently",False
52614,Fact Check: Dancing video of old woman passed off as PM Modi's mother Hira Ben.Fact Check: Photo Of PM Modi Alongside A Lady Shared Claiming Her To Be Jashodaben,False
2600,Most Coronavirus patients with mild symptoms can stay home: Delhi CM,True
36958,"Eye on polls, BJP president Amit Shahs tenure may get extended by a year",True
30287,"Reduce stake in PSU banks to 50%, provide job incentives to firms CII's wishlist for Budget",True
10974,MHA releases Police medals for 926; Chandigarh bags President's police medal for distinguished services,True
34430,"Congress manifesto promises resolution against CAA, meals at Rs 15, unemployment allowances",True
44928,Fact Check: Is This The World's Most Intelligent Robot Ever? Here's...,False
38421,Fact Check: Picture of honour killing victim passed off as Pulwama martyr,False
30929,"Pracharaks and informal groups How BJP and its ideological mentor, RSS, coordinate",True
1301,Rajnath Singh holds talks with Chinese counterpart General Wei Fenghe in Moscow,True
1991,Police case against Spiti women politically motivated: Congress,True
53533,Fact Check: Clip from a Korean movie is being shared as...,False
26150,"J&K voted for development, Article 370 is a false narrativeApni Party chief Altaf Bukhari",True
52250,2013 Bangladesh Video Peddled As Police Crackdown In Assam.Riot Video From Bangladesh Passed Off As West Bengal,False
3661,Villagers continue to protest against Vadhavan port,True
30617,'Money is scarce' Modi govt set to axe about 40 schemes that 'have lost relevance',True
9768,Parliament's Monsoon Session: 4-day Covid testing camp begins,True
51066,Economy Under PM Modi: False Claims Linked To Morgan Stanley Viral,False
43367,Fact Check: There Is No Evidence That Homeopathy Drug Arsenic Album 30 Prevents Coronavirus,False
11566,"Covid: Karnataka CM Yediyurappa 'doing well', is 'clinically stable': Hospital",True
11015,Uttarakhand youth accuses senior IPS officer of brutal assault,True
35146,"Act like govt official, not Amit Shahs servant, Trinamool MP tells home secretary Ajay Bhalla",True
11005,"Kalidas' vs Surdas': NDA allies JD-U, LJP lock horns ahead of Bihar polls",True
56408,Did Christians in the US pray on the streets because of...,False
42666,Fact Check: This video of commando with his dog jumping off...,False
21095,India all prepared to chase away Coronavirus darkness at 9 pm,True
18157,"Keshubhai Patel, Guj ex-CM, dead",True
10284,"UP: 76 more COVID-19 deaths, 5,463 new cases, minister among victims",True
15870,"Maharashtra reports 1,089 new COVID-19 cases",True
7895,"Tablighi case: Freedom of speech, expression most abused right in recent times, says SC",True
13517,Newlyweds in UP consume poison after heated argument over cooking meat,True
32643,"Once-pro-TMC, anti-Bimal Gurung faction Gorkha leader Binay Tamang to join BJP: Report",True
16952,Former Spl Metropolitan Magistrate gets 5-year jail in bribery case,True
7559,"Everyone will have right to testing, ' assures Amit Shah at all-party meet on Coronavirus situation in Delhi",True
20801,First special train moves stranded migrants from Telangana to Jharkhand amid lockdown; next from Kerala,True
35662,"Nitish dumped Bihari workers allies, opposition slam Bihar CM over coronavirus response",True
18443,Covid testing for International departures at Delhi,True
38802,"Fact Check: No, this man standing next to BJP leaders is not the father of Hathras rape accused",False
46389,5 Crore Bangladeshi And Rohingya Inflitrators Living Illegally In...,False
23215,"Parliament's Winter Session: Shiv Sena to skip NDA meet, sit in Opposition",True
12740,"PMC bank: Wadhawans bail rejected, offence grave says court",True
40610,Fact Check: Viral post claiming that a total of 6 massive explosions occurred within 24 hours is MISLEADING,False
39970,"No, this is not a video showing the aftermath of an attack by Muslims on Hindus in India",False
28669,Gorkha groups pick sides as BJP & Trinamool get set for tight Darjeeling contest,True
25315,Beirut's cultural community was already at breaking point. Then the blast hit,True
53167,"Fact Check: Do 50 Crore Indian Mobile Subscribers Face Risk Of Deactivation Over Aadhaar eKYC? .Fact Check: Ex-IPS Officer Targets PM Modi, Shares Fake Image Of Kerala Floods",False
28131,"BJP trying to dismantle state govts led by opposition parties, says Rajasthan CM Ashok Gehlot",True
16504,SC refuses to entertain plea on implementation of guidelines on protection of rape victims' identity,True
44468,Fact Check: This video is NOT of the terrorists from Handwara...,False
31509,"Gujarat CM Vijay Rupani faints on stage during speech, flown to Ahmedabad",True
8799,Newly passed farm bills profitable future for farming community: All India Farmer Associations,True
8047,SpiceJet to start flights from India to London from Dec 4,True
20380,Punjab imposes COVID-19 cess on alcohol with immediate effect,True
42475,Fact Check: Statement related to Rohingya Muslims falsely attributed to Shah...,False
30878,"Scary to neighbours, home to families Burari house fights horror tag 2 yrs after 11 deaths",True
26837,"'No Ayodhya bhoomi pujan invite for Advani or Joshi', and no one seems to know why",True
46706,False claim: Speech by Vladimir Putin asking Muslims to integrate or leave,False
10452,"Uproar in Rajasthan Assembly, Dy Leader of Opposition asked to leave House",True
10625,House panel summons Facebook on September 2,True
11371,Basmati GI tag war: MP CM condemns' Amarinder's letter to PM Modi,True
2673,Fanatics won't be allowed to go scot free': Kerala CM on Hindu right wing members destroying church film set,True
31340,"VHP to reach out to PM Modi, President seeking contribution for Ram Mandir construction",True
31864,"Arbind Modi Panel Wanted No Tax On Income Below Rs 6 Lakh, 0.5% Wealth Tax",True
16182,EPFO may credit 8.5 pc interest by month-end,True
3744,"SC directs Centre to install CCTV cameras in offices of CBI, ED, NIA, other probe agencies",True
6467,Virtual meet held to export J&K saffron to US,True
19402,"11,616 Indians abroad infected with coronavirus: MEA",True
1937,Delhi govt cancels all state university exams due to Coronavirus crisis: Manish Sisodia,True
47238,Green Flags Waved By A Muslim Procession In Kerala Were Not Pakistani...,False
1519,"Former Indian cricketer Chetan Chauhan dies, was hospitalised after testing positive for Covid-19",True
23789,Rajnath Singh calls on French President ahead of receiving first of 36 Rafale jets,True
21651,Man sentenced to 10 years of imprisonment for raping his 14 years old daughter,True
38519,Fact Check: Video of prayers shared as people sneezing to spread coronavirus at Nizamuddin,False
44587,Fact Check: Don't believe this FAKE post asking you to share...,False
16691,"NDTV shares: Sebi bars two promoters, other individuals, entities for insider trading activities",True
10352,"Further delay in conducting JEE, NEET can have serious repercussions: IIT Delhi director",True
37759,India becoming theatre of the absurd: Disha Ravi's arrest in toolkit case triggers outrage,True
52618,"Modi govt's 'Char Dham' project in Uttarakhand gets an African facelift, except it's not real.Fact Check: Central Govt Isn't Providing Jobs Under 'Ek Parivar Ek Naukri' Scheme",False
42949,No! Sarfaraz did not bring a gun on the field; here's...,False
11665,"5 cr elementary students can't read, write basic text",True
31484,FASTag becomes mandatory from February 15: All you need to know,True
30989,Modi to head panel to commemorate 125th birth anniversary of Netaji Subhas Chandra Bose,True
38763,Fact Check: Manmohan changing his seat in Sonias presence goes viral with wrong claim,False
39845,Experts in India refute misleading claim that China-made Holi festival goods are infected with coronavirus,False
6248,To bring clean politics': Aam Aadmi Party to contest 2022 Uttar Pradesh Assembly elections,True
47493,"Temporary CM? for 8 months, Shivraj Chouhan gets numbers to now lead stable govt in MP",False
53361,Fact Check: The truth behind Yogi Adityanath's 'cash-for-vote' video.Fact Check: Ramachandra Guha's 'Five-Time Dynast' Remark Taken Out Of Context,False
44475,Fact Check: Video of crowd in Surat shared as Delhi's Daryaganj...,False
26248,"Allies step up pressure on BJP to end deadlock with farmers, party says 'treading cautiously'",True
3435,Need to create molecular profiles of all cancers in Indian population: Dr Harsh Vardhan,True
5097,Deadlock continues: BKU (Ugrahan) refuses to lift blockade from tracks leading to private power plants,True
2536,"Andhra Secretariat employee tests positive, two blocks shut",True
15918,"Experts rule out parallels between Bhopal, Vizag tragedy",True
18809,"Andhra seeks Rs 2,250-crore central assistance for flood relief",True
3938,"Gujarat: Bride tests positive for Covid-19 in Valsad, quarantined after wedding",True
19410,"Popular', Social Work', Demanded by Workers' are some of the reasons by Political parties for selecting candidates with criminal cases",True
43390,Fact Check: Did Jamiat Ulema-e-Hind Write To Sonia Gandhi Against Supporting Shiv Sena?,False
36206,"Amethi done, BJP now plans to win Sonia Gandhis Rae Bareli with AIIMS, roads, railways",True
54437,Fact Check: Did Herds Of Deer Take Over Ooty-Coimbatore Road?,False
7099,Arvind Kejriwal to address party volunteers across nation on Independence Day,True
18782,CBI books 6 customs officers in Bengaluru,True
1957,"PM Modi to launch a 750 MW Solar Project set up at Rewa, Madhya Pradesh",True
12867,NIA arrests Pulwama resident for attack on CRPF convoy,True
29752,Political party by IITians splits over caste concerns,True
14639,Maharashtra extends lockdown till June 30,True
